,ImageID,XMin,XMax,YMin,YMax
2771,b1dd6607f7278302,0.0039310000000000005,0.749214,0.387565,0.9098450000000001
2772,42c7fb15c31e10d6,0.32625,0.348125,0.536667,0.598333
2773,1c48d2b34b25516d,0.29125,0.349375,0.915833,0.948333
2774,46f852d1ab4464af,0.0,0.999375,0.0,0.999167
2775,d2266426a4a3928b,0.0,0.999375,0.0,0.999167
2776,97ea001b6ed39805,0.835625,0.90875,0.759167,0.823333
2777,faa11761605b7bfd,0.368764,0.582068,0.406875,0.57125
2778,0eaba242dbc52996,0.540625,0.555,0.563333,0.605833
2779,2ed6930f2d17002b,0.0,0.21125,0.268333,0.355
2780,912a753633ebb2f3,0.504375,0.7175,0.549167,0.648333
2781,97ea001b6ed39805,0.958125,0.990625,0.51,0.583333
2782,232db5bb91a4b9a6,0.351667,0.383333,0.4025,0.41625
2783,5a99dc25d253da42,0.4225,0.67125,0.678908,0.9416200000000001
2784,d3b9b97c3b21596d,0.0,0.999375,0.0,0.9990620000000001
2785,97ea001b6ed39805,0.651875,0.6775,0.781667,0.84
2786,fa41455b1ba6b65b,0.268056,0.3,0.826042,0.883333
2787,22ceaa1f214ae10c,0.625625,1.0,0.649167,0.884167
2788,42c7fb15c31e10d6,0.395625,0.445,0.486667,0.515833
2789,468b5011e0977ef1,0.381875,0.3925,0.51,0.543333
2790,04a3ceab2716d8b3,0.6075,0.846875,0.647059,0.77591
2791,468b5011e0977ef1,0.1725,0.194375,0.185,0.215
2792,293b95059f93c257,0.16625,0.2075,0.244167,0.2925
2793,f9988450640d03b6,0.013672,0.157227,0.565104,0.690104
2794,fd61d93a63c0cfc5,0.66875,0.975,0.79925,0.8874299999999999
2795,1e7ff8787477240d,0.35625,0.4725,0.296647,0.358555
2796,016a32fd972130be,0.416875,0.566875,0.458333,0.544167
2797,fd930e9ad87d7cbf,0.11,0.885625,0.400833,0.818333
2798,98a42c82d484a9a5,0.880625,0.953125,0.57,0.639167
2799,97ea001b6ed39805,0.424375,0.47375,0.52,0.595833
2800,fcdf30478bb4dbd7,0.378125,0.45,0.5966229999999999,0.761726
2801,293b95059f93c257,0.606875,0.7025,0.7625,0.831667
2802,72f1954c9e2a9278,0.72125,0.9425,0.645403,0.8377110000000001
2803,0eaba242dbc52996,0.231875,0.255625,0.2925,0.31
2804,3082c7f394dfe65e,0.155,0.185,0.18,0.2
2805,010008e90bc749d2,0.460625,0.488125,0.899167,0.926667
2806,897e502cc1ecad0f,0.37375,0.64125,0.368668,0.573171
2807,468b5011e0977ef1,0.268125,0.28,0.38,0.400833
2808,ddcba1e94c685680,0.56,0.93625,0.22111599999999998,0.8406370000000001
2809,2a157f9ae86441e2,0.704375,0.72875,0.373596,0.386704
2810,423b398e39661bfa,0.196875,0.52375,0.5531510000000001,0.9793040000000001
2811,3082c7f394dfe65e,0.289375,0.35125,0.025,0.076667
2812,468b5011e0977ef1,0.52125,0.609375,0.610833,0.664167
2813,d3a1e5745fb9320a,0.616715,0.792507,0.653979,0.8235290000000001
2814,705ccd16eadc16d4,0.373766,0.585331,0.131551,0.379679
2815,97ea001b6ed39805,0.689375,0.761875,0.31,0.411667
2816,468b5011e0977ef1,0.281875,0.318125,0.77,0.783333
2817,c3d30e8ccbc6f235,0.027344,0.059570000000000005,0.871094,0.921875
2818,468b5011e0977ef1,0.72875,0.7575,0.815,0.876667
2819,31b7a04ee237a337,0.906875,0.999375,0.25111100000000003,0.476667
2820,2a157f9ae86441e2,0.153125,0.258125,0.680712,0.7509359999999999
2821,0004e0650dd10f47,0.441713,0.454354,0.7887930000000001,0.810345
2822,98a42c82d484a9a5,0.63875,0.75,0.919167,0.9625
2823,bdd4bf2042df8e49,0.833,0.953,0.48861899999999997,0.608498
2824,7a03564eb1825402,0.245625,0.2725,0.365833,0.393333
2825,5c693ab51f7cc3b1,0.26625,0.68375,0.078038,0.494983
2826,468b5011e0977ef1,0.28,0.31375,0.175,0.1975
2827,8e6e940010afabad,0.44,0.543125,0.419167,0.5825
2828,abcd27fd1017cbcc,0.604375,0.9775,0.624687,0.963303
2829,ecdf38cf88343006,0.5475,0.565625,0.456667,0.49833299999999997
2830,d8c21476c9180688,0.334375,0.498125,0.860625,0.9425
2831,0004e0650dd10f47,0.188202,0.22823000000000002,0.8502149999999999,0.869612
2832,8b296aa442853322,0.813125,0.836875,0.46,0.485833
2833,b7e15d576f60bf83,0.218125,0.70875,0.425,0.644167
2834,c17adcb80ba2c711,0.571875,0.796875,0.17666700000000002,0.398333
2835,01a624308e2f8c5d,0.26367199999999996,0.35644499999999996,0.369792,0.450521
2836,d4dd1862ff08e853,0.393125,0.436875,0.587156,0.713928
2837,468b5011e0977ef1,0.261875,0.27875,0.06,0.0725
2838,ccb01edacfc21cd6,0.39125,0.49375,0.21214499999999997,0.24684499999999998
2839,0004e0650dd10f47,0.665028,0.6882020000000001,0.802802,0.8362069999999999
2840,b941fb3c15674e68,0.142289,0.23131999999999997,0.05,0.65
2841,f21b6f6331771da1,0.1175,0.286875,0.526266,0.674484
2842,8e6e940010afabad,0.074375,0.233125,0.31916700000000003,0.396667
2843,33d0367b16069f3c,0.804688,0.8953120000000001,0.535937,0.782812
2844,897e502cc1ecad0f,0.1675,0.46,0.44183900000000004,0.695122
2845,43b2b287a5716141,0.173333,0.651667,0.3875,0.800625
2846,7a03564eb1825402,0.07,0.093125,0.580833,0.6325
2847,897e502cc1ecad0f,0.48625,0.761875,0.591932,0.730769
2848,01db12c8f0cc2842,0.38125,0.975,0.112142,0.977234
2849,0bd99b074db68511,0.57875,0.645,0.176083,0.23258
2850,f53a05fc0657ac51,0.164375,0.8375,0.181051,0.667917
2851,7e10d763f84b8c2b,0.0,0.90875,0.086739,0.93578
2852,ce365430b9faeb42,0.0,0.999375,0.33771100000000004,0.9990620000000001
2853,91cc91446b6a950d,0.64,0.6675,0.215,0.265
2854,d27ebb53e4208930,0.449375,0.683125,0.17416700000000002,0.371667
2855,468b5011e0977ef1,0.33,0.343125,0.11916700000000001,0.145
2856,39d6ec7a7a97ca29,0.198795,0.304647,0.8708530000000001,0.9146920000000001
2857,6576930a6855af2c,0.029375,0.911875,0.19833299999999998,0.56
2858,3082c7f394dfe65e,0.085625,0.139375,0.31416700000000003,0.351667
2859,9f06ca9933e4e02d,0.435,0.5525,0.559167,0.685833
2860,98a42c82d484a9a5,0.765625,0.928125,0.5975,0.750833
2861,97ea001b6ed39805,0.683125,0.761875,0.600833,0.67
2862,418264ac56005d44,0.01125,0.33625,0.756121,0.9708100000000001
2863,db1d26a185f4d5f7,0.638,0.758667,0.322176,0.958159
2864,fcdf30478bb4dbd7,0.29125,0.374375,0.408068,0.521576
2865,02c621e1201d11cc,0.7725,0.985,0.737336,0.904315
2866,853178a30b6e91d4,0.374375,0.774375,0.204545,0.801818
2867,97ea001b6ed39805,0.28125,0.339375,0.760833,0.828333
2868,9d2e255de318ddda,0.14843800000000001,0.465625,0.671875,0.9875
2869,6fbaf2d7793fb52b,0.0,1.0,0.1125,0.9703120000000001
